data/crop_images_DB/Benjamin_Bratt/5/aligned_detect_5.497.jpg data/crop_images_DB/Raghad_Saddam_Hussein/1/aligned_detect_1.1452.jpg 0
data/crop_images_DB/Ludwig_Ovalle/1/aligned_detect_1.212.jpg data/crop_images_DB/Jalen_Rose/4/aligned_detect_4.481.jpg 0
data/crop_images_DB/Claudio_Ranieri/0/aligned_detect_0.621.jpg data/crop_images_DB/William_Morrow/0/aligned_detect_0.1335.jpg 0
data/crop_images_DB/Corliss_Williamson/4/aligned_detect_4.1265.jpg data/crop_images_DB/Akbar_Hashemi_Rafsanjani/0/aligned_detect_0.371.jpg 0
data/crop_images_DB/Bernard_Siegel/0/aligned_detect_0.479.jpg data/crop_images_DB/David_Canary/4/aligned_detect_4.923.jpg 0
data/crop_images_DB/Ralph_Fiennes/0/aligned_detect_0.3100.jpg data/crop_images_DB/Abid_Hamid_Mahmud_Al-Tikriti/0/aligned_detect_0.361.jpg 0
data/crop_images_DB/Randy_Johnson/1/aligned_detect_1.60.jpg data/crop_images_DB/Randy_Johnson/1/aligned_detect_1.27.jpg 1
data/crop_images_DB/Larry_Johnson/0/aligned_detect_0.3867.jpg data/crop_images_DB/Larry_Johnson/0/aligned_detect_0.3835.jpg 1
data/crop_images_DB/Ellen_Engleman/3/aligned_detect_3.1371.jpg data/crop_images_DB/Ellen_Engleman/3/aligned_detect_3.1354.jpg 1
data/crop_images_DB/Hartmut_Mehdorn/1/aligned_detect_1.2185.jpg data/crop_images_DB/Phillip_Fulmer/4/aligned_detect_4.3328.jpg 0
data/crop_images_DB/Lew_Rywin/3/aligned_detect_3.71.jpg data/crop_images_DB/Thor_Pedersen/2/aligned_detect_2.1083.jpg 0
data/crop_images_DB/Peter_Hartz/2/aligned_detect_2.1606.jpg data/crop_images_DB/Craig_OClair/5/aligned_detect_5.2444.jpg 0
data/crop_images_DB/Jane_Leeves/0/aligned_detect_0.1440.jpg data/crop_images_DB/Jane_Leeves/0/aligned_detect_0.1441.jpg 1
data/crop_images_DB/Jaromir_Jagr/4/aligned_detect_4.791.jpg data/crop_images_DB/Jaromir_Jagr/4/aligned_detect_4.772.jpg 1
data/crop_images_DB/Amelie_Mauresmo/1/aligned_detect_1.256.jpg data/crop_images_DB/Amelie_Mauresmo/1/aligned_detect_1.258.jpg 1
data/crop_images_DB/Na_Na_Keum/0/aligned_detect_0.1157.jpg data/crop_images_DB/Irina_Lobacheva/3/aligned_detect_3.9329.jpg 0
data/crop_images_DB/Erin_Brockovich/0/aligned_detect_0.1329.jpg data/crop_images_DB/Jaap_de_Hoop_Scheffer/3/aligned_detect_3.1284.jpg 0
data/crop_images_DB/Li_Changchun/0/aligned_detect_0.1392.jpg data/crop_images_DB/Li_Changchun/0/aligned_detect_0.1377.jpg 1
data/crop_images_DB/Irina_Lobacheva/3/aligned_detect_3.9287.jpg data/crop_images_DB/Eliott_Spitzer/3/aligned_detect_3.77.jpg 0
data/crop_images_DB/James_Phelps/3/aligned_detect_3.426.jpg data/crop_images_DB/Nikki_Reed/3/aligned_detect_3.183.jpg 0
data/crop_images_DB/James_Brosnahan/1/aligned_detect_1.278.jpg data/crop_images_DB/James_Brosnahan/1/aligned_detect_1.231.jpg 1
data/crop_images_DB/Kim_Clijsters/5/aligned_detect_5.2141.jpg data/crop_images_DB/Kim_Clijsters/5/aligned_detect_5.2164.jpg 1
data/crop_images_DB/Jackie_Chan/2/aligned_detect_2.613.jpg data/crop_images_DB/Andrew_Luster/1/aligned_detect_1.2812.jpg 0
data/crop_images_DB/Wilma_McNabb/0/aligned_detect_0.641.jpg data/crop_images_DB/Jackie_Chan/5/aligned_detect_5.2087.jpg 0
data/crop_images_DB/Takaloo/4/aligned_detect_4.842.jpg data/crop_images_DB/Lili_Taylor/2/aligned_detect_2.436.jpg 0
data/crop_images_DB/Leah_Remini/5/aligned_detect_5.661.jpg data/crop_images_DB/Leah_Remini/5/aligned_detect_5.630.jpg 1
data/crop_images_DB/Clara_Harris/3/aligned_detect_3.6630.jpg data/crop_images_DB/Clara_Harris/3/aligned_detect_3.6634.jpg 1
data/crop_images_DB/Catherine_Deneuve/5/aligned_detect_5.525.jpg data/crop_images_DB/Catherine_Deneuve/5/aligned_detect_5.574.jpg 1
data/crop_images_DB/S_Jayakumar/2/aligned_detect_2.61.jpg data/crop_images_DB/Marina_Anissina/1/aligned_detect_1.8087.jpg 0
data/crop_images_DB/Angie_Arzola/4/aligned_detect_4.388.jpg data/crop_images_DB/Chelsea_Clinton/2/aligned_detect_2.254.jpg 0
data/crop_images_DB/Nelson_Acosta/2/aligned_detect_2.2125.jpg data/crop_images_DB/Nelson_Acosta/4/aligned_detect_4.742.jpg 1
data/crop_images_DB/Keanu_Reeves/0/aligned_detect_0.1782.jpg data/crop_images_DB/Keanu_Reeves/0/aligned_detect_0.1779.jpg 1
data/crop_images_DB/Nicolas_Massu/3/aligned_detect_3.211.jpg data/crop_images_DB/Nicolas_Massu/3/aligned_detect_3.223.jpg 1
data/crop_images_DB/Gavin_Degraw/3/aligned_detect_3.5100.jpg data/crop_images_DB/Gavin_Degraw/3/aligned_detect_3.5061.jpg 1
data/crop_images_DB/Francis_Mer/1/aligned_detect_1.2488.jpg data/crop_images_DB/Francis_Mer/1/aligned_detect_1.2491.jpg 1
data/crop_images_DB/Farouk_Kaddoumi/1/aligned_detect_1.3192.jpg data/crop_images_DB/Vanessa_Incontrada/1/aligned_detect_1.52.jpg 0
data/crop_images_DB/Claudio_Ranieri/0/aligned_detect_0.620.jpg data/crop_images_DB/Claudio_Ranieri/0/aligned_detect_0.642.jpg 1
data/crop_images_DB/Phillip_Fulmer/4/aligned_detect_4.3313.jpg data/crop_images_DB/Phillip_Fulmer/4/aligned_detect_4.3299.jpg 1
data/crop_images_DB/Lionel_Chalmers/0/aligned_detect_0.1071.jpg data/crop_images_DB/Lionel_Chalmers/0/aligned_detect_0.1114.jpg 1
data/crop_images_DB/Paulie_Ayala/2/aligned_detect_2.177.jpg data/crop_images_DB/James_Kopp/1/aligned_detect_1.276.jpg 0
data/crop_images_DB/Eliott_Spitzer/3/aligned_detect_3.94.jpg data/crop_images_DB/Eliott_Spitzer/3/aligned_detect_3.56.jpg 1
data/crop_images_DB/Taha_Yassin_Ramadan/0/aligned_detect_0.97.jpg data/crop_images_DB/Taha_Yassin_Ramadan/0/aligned_detect_0.101.jpg 1
data/crop_images_DB/Eddie_Fenech_Adami/5/aligned_detect_5.734.jpg data/crop_images_DB/Etta_James/4/aligned_detect_4.2090.jpg 0
data/crop_images_DB/Tayshaun_Prince/2/aligned_detect_2.3816.jpg data/crop_images_DB/Tayshaun_Prince/2/aligned_detect_2.3781.jpg 1
data/crop_images_DB/William_Pryor_Jr/0/aligned_detect_0.1804.jpg data/crop_images_DB/Candice_Bergen/5/aligned_detect_5.1174.jpg 0
data/crop_images_DB/Etta_James/4/aligned_detect_4.2110.jpg data/crop_images_DB/Larry_Donald/0/aligned_detect_0.101.jpg 0
data/crop_images_DB/Craig_MacTavish/4/aligned_detect_4.191.jpg data/crop_images_DB/Catherine_Deneuve/5/aligned_detect_5.581.jpg 0
data/crop_images_DB/Charles_Tannok/2/aligned_detect_2.61.jpg data/crop_images_DB/Terry_Semel/2/aligned_detect_2.623.jpg 0
data/crop_images_DB/Christoph_Daum/1/aligned_detect_1.2510.jpg data/crop_images_DB/Yao_Ming/3/aligned_detect_3.493.jpg 0
data/crop_images_DB/Carroll_Weimer/2/aligned_detect_2.445.jpg data/crop_images_DB/Terry_Semel/2/aligned_detect_2.650.jpg 0
data/crop_images_DB/Patricia_Phillips/3/aligned_detect_3.902.jpg data/crop_images_DB/Eddie_Fenech_Adami/5/aligned_detect_5.781.jpg 0
data/crop_images_DB/Adrien_Brody/4/aligned_detect_4.365.jpg data/crop_images_DB/Adrien_Brody/4/aligned_detect_4.353.jpg 1
data/crop_images_DB/Paula_Abdul/5/aligned_detect_5.407.jpg data/crop_images_DB/Ahmet_Necdet_Sezer/4/aligned_detect_4.1286.jpg 0
data/crop_images_DB/Roger_Suarez/4/aligned_detect_4.553.jpg data/crop_images_DB/Roger_Suarez/4/aligned_detect_4.529.jpg 1
data/crop_images_DB/Tiago_Splitter/0/aligned_detect_0.172.jpg data/crop_images_DB/Christian_Olsson/5/aligned_detect_5.2701.jpg 0
data/crop_images_DB/Carlos_Alberto/0/aligned_detect_0.650.jpg data/crop_images_DB/Carlos_Alberto/0/aligned_detect_0.670.jpg 1
data/crop_images_DB/Barbara_Becker/0/aligned_detect_0.892.jpg data/crop_images_DB/Roman_Coppola/4/aligned_detect_4.1683.jpg 0
data/crop_images_DB/Abid_Hamid_Mahmud_Al-Tikriti/0/aligned_detect_0.431.jpg data/crop_images_DB/Abid_Hamid_Mahmud_Al-Tikriti/0/aligned_detect_0.448.jpg 1
data/crop_images_DB/Calbert_Cheaney/0/aligned_detect_0.164.jpg data/crop_images_DB/Yuvraj_Singh/0/aligned_detect_0.1470.jpg 0
data/crop_images_DB/Benjamin_Bratt/5/aligned_detect_5.476.jpg data/crop_images_DB/Li_Ka-shing/0/aligned_detect_0.1385.jpg 0
data/crop_images_DB/Omar_Vizquel/1/aligned_detect_1.314.jpg data/crop_images_DB/Omar_Vizquel/1/aligned_detect_1.325.jpg 1
data/crop_images_DB/Larry_Johnson/0/aligned_detect_0.3848.jpg data/crop_images_DB/Brian_Billick/1/aligned_detect_1.125.jpg 0
data/crop_images_DB/Woody_Allen/5/aligned_detect_5.83.jpg data/crop_images_DB/Woody_Allen/5/aligned_detect_5.54.jpg 1
data/crop_images_DB/Abid_Hamid_Mahmud_Al-Tikriti/0/aligned_detect_0.425.jpg data/crop_images_DB/Catherine_Deneuve/5/aligned_detect_5.541.jpg 0
data/crop_images_DB/Win_Aung/3/aligned_detect_3.1274.jpg data/crop_images_DB/Christian_Olsson/5/aligned_detect_5.2667.jpg 0
data/crop_images_DB/Hamid_Karzai/2/aligned_detect_2.202.jpg data/crop_images_DB/Andre_Bucher/0/aligned_detect_0.799.jpg 0
data/crop_images_DB/Lynn_Redgrave/0/aligned_detect_0.174.jpg data/crop_images_DB/Lynn_Redgrave/0/aligned_detect_0.164.jpg 1
data/crop_images_DB/Thor_Pedersen/2/aligned_detect_2.1040.jpg data/crop_images_DB/Harbhajan_Singh/5/aligned_detect_5.204.jpg 0
data/crop_images_DB/Christian_Gimenez/1/aligned_detect_1.236.jpg data/crop_images_DB/Christian_Gimenez/1/aligned_detect_1.152.jpg 1
data/crop_images_DB/Lokendra_Bahadur_Chand/1/aligned_detect_1.543.jpg data/crop_images_DB/Lokendra_Bahadur_Chand/1/aligned_detect_1.562.jpg 1
data/crop_images_DB/Tom_McClintock/0/aligned_detect_0.871.jpg data/crop_images_DB/Charles_Mathews/0/aligned_detect_0.392.jpg 0
data/crop_images_DB/Tina_Fey/5/aligned_detect_5.1385.jpg data/crop_images_DB/Tina_Fey/5/aligned_detect_5.1353.jpg 1
data/crop_images_DB/Dave_McGinnis/5/aligned_detect_5.169.jpg data/crop_images_DB/S_Jayakumar/2/aligned_detect_2.74.jpg 0
data/crop_images_DB/Christian_Olsson/5/aligned_detect_5.2675.jpg data/crop_images_DB/Elizabeth_Hurley/0/aligned_detect_0.1449.jpg 0
data/crop_images_DB/Hans_Blix/3/aligned_detect_3.12.jpg data/crop_images_DB/Chelsea_Clinton/2/aligned_detect_2.257.jpg 0
data/crop_images_DB/Tomas_Enge/5/aligned_detect_5.1861.jpg data/crop_images_DB/Tomas_Enge/5/aligned_detect_5.1851.jpg 1
data/crop_images_DB/Thomas_OBrien/3/aligned_detect_3.977.jpg data/crop_images_DB/Thomas_OBrien/3/aligned_detect_3.998.jpg 1
data/crop_images_DB/Kevin_Tarrant/3/aligned_detect_3.177.jpg data/crop_images_DB/Christopher_Matero/3/aligned_detect_3.63.jpg 0
data/crop_images_DB/Liam_Neeson/4/aligned_detect_4.2241.jpg data/crop_images_DB/Sasha_Alexander/3/aligned_detect_3.48.jpg 0
data/crop_images_DB/Allison_Janney/0/aligned_detect_0.2338.jpg data/crop_images_DB/Allison_Janney/0/aligned_detect_0.2325.jpg 1
data/crop_images_DB/Takeshi_Kitano/5/aligned_detect_5.636.jpg data/crop_images_DB/Takeshi_Kitano/5/aligned_detect_5.688.jpg 1
data/crop_images_DB/Ray_Nagin/0/aligned_detect_0.1213.jpg data/crop_images_DB/Charlie_Hunnam/4/aligned_detect_4.911.jpg 0
data/crop_images_DB/James_Phelps/3/aligned_detect_3.393.jpg data/crop_images_DB/Luca_Cordero_di_Montezemolo/5/aligned_detect_5.1663.jpg 0
data/crop_images_DB/Teresa_Graves/5/aligned_detect_5.1549.jpg data/crop_images_DB/Enrique_Haroldo_Gorriaran_Merlo/0/aligned_detect_0.1030.jpg 0
data/crop_images_DB/Adriana_Lima/0/aligned_detect_0.150.jpg data/crop_images_DB/Adriana_Lima/0/aligned_detect_0.147.jpg 1
data/crop_images_DB/Alanna_Ubach/0/aligned_detect_0.511.jpg data/crop_images_DB/Alanna_Ubach/0/aligned_detect_0.513.jpg 1
data/crop_images_DB/Vinnie_Jones/4/aligned_detect_4.1596.jpg data/crop_images_DB/Kevin_Tarrant/3/aligned_detect_3.144.jpg 0
data/crop_images_DB/Danny_Ainge/3/aligned_detect_3.257.jpg data/crop_images_DB/Frank_Griswold/1/aligned_detect_1.48.jpg 0
data/crop_images_DB/Victoria_Beckham/3/aligned_detect_3.3061.jpg data/crop_images_DB/Darren_Clarke/2/aligned_detect_2.1646.jpg 0
data/crop_images_DB/Woody_Allen/5/aligned_detect_5.77.jpg data/crop_images_DB/Matt_Doherty/4/aligned_detect_4.1273.jpg 0
data/crop_images_DB/Tiago_Splitter/0/aligned_detect_0.200.jpg data/crop_images_DB/Tiago_Splitter/0/aligned_detect_0.211.jpg 1
data/crop_images_DB/Teresa_Graves/5/aligned_detect_5.1516.jpg data/crop_images_DB/Teresa_Graves/5/aligned_detect_5.1502.jpg 1
data/crop_images_DB/William_Joppy/1/aligned_detect_1.1768.jpg data/crop_images_DB/Chris_Columbus/2/aligned_detect_2.295.jpg 0
data/crop_images_DB/Compay_Segundo/1/aligned_detect_1.1459.jpg data/crop_images_DB/Wilma_McNabb/0/aligned_detect_0.642.jpg 0
data/crop_images_DB/Brennon_Leighton/0/aligned_detect_0.22.jpg data/crop_images_DB/Brennon_Leighton/0/aligned_detect_0.47.jpg 1
data/crop_images_DB/Liam_Neeson/4/aligned_detect_4.2211.jpg data/crop_images_DB/Vanessa_Incontrada/1/aligned_detect_1.11.jpg 0
data/crop_images_DB/Angela_Merkel/4/aligned_detect_4.257.jpg data/crop_images_DB/Angie_Arzola/4/aligned_detect_4.340.jpg 0
data/crop_images_DB/Calbert_Cheaney/0/aligned_detect_0.148.jpg data/crop_images_DB/Catherine_Bell/0/aligned_detect_0.174.jpg 0
data/crop_images_DB/Prince_Philippe/2/aligned_detect_2.353.jpg data/crop_images_DB/Prince_Philippe/2/aligned_detect_2.370.jpg 1
data/crop_images_DB/Kevin_Tarrant/3/aligned_detect_3.164.jpg data/crop_images_DB/Kevin_Tarrant/3/aligned_detect_3.155.jpg 1
data/crop_images_DB/Phillipe_Comtois/2/aligned_detect_2.2161.jpg data/crop_images_DB/Phillipe_Comtois/2/aligned_detect_2.2109.jpg 1
data/crop_images_DB/Thomas_Gottschalk/2/aligned_detect_2.758.jpg data/crop_images_DB/Thomas_Gottschalk/2/aligned_detect_2.721.jpg 1
data/crop_images_DB/Takashi_Sorimachi/0/aligned_detect_0.575.jpg data/crop_images_DB/Yoon_Jin-Sik/0/aligned_detect_0.1507.jpg 0
data/crop_images_DB/Bernard_Siegel/0/aligned_detect_0.453.jpg data/crop_images_DB/Bernard_Siegel/0/aligned_detect_0.446.jpg 1
data/crop_images_DB/Alecos_Markides/0/aligned_detect_0.542.jpg data/crop_images_DB/Katie_Smith/3/aligned_detect_3.255.jpg 0
data/crop_images_DB/Li_Changchun/0/aligned_detect_0.1368.jpg data/crop_images_DB/Abraham_Foxman/5/aligned_detect_5.899.jpg 0
data/crop_images_DB/Kyra_Sedgwick/3/aligned_detect_3.536.jpg data/crop_images_DB/Kyra_Sedgwick/3/aligned_detect_3.509.jpg 1
data/crop_images_DB/Leonard_Hamilton/3/aligned_detect_3.955.jpg data/crop_images_DB/Leonard_Hamilton/3/aligned_detect_3.962.jpg 1
data/crop_images_DB/Andrew_Firestone/1/aligned_detect_1.1296.jpg data/crop_images_DB/Andrew_Firestone/1/aligned_detect_1.1316.jpg 1
data/crop_images_DB/Woody_Allen/5/aligned_detect_5.53.jpg data/crop_images_DB/Woody_Allen/5/aligned_detect_5.80.jpg 1
data/crop_images_DB/Lionel_Chalmers/0/aligned_detect_0.1120.jpg data/crop_images_DB/Richard_Gere/3/aligned_detect_3.628.jpg 0
data/crop_images_DB/Ralph_Fiennes/0/aligned_detect_0.3126.jpg data/crop_images_DB/Ralph_Fiennes/0/aligned_detect_0.3092.jpg 1
data/crop_images_DB/Mary_Lou_Retton/4/aligned_detect_4.1094.jpg data/crop_images_DB/Jackie_Chan/2/aligned_detect_2.596.jpg 0
data/crop_images_DB/James_Kopp/1/aligned_detect_1.313.jpg data/crop_images_DB/James_Kopp/1/aligned_detect_1.279.jpg 1
data/crop_images_DB/Clara_Harris/3/aligned_detect_3.6645.jpg data/crop_images_DB/Clara_Harris/3/aligned_detect_3.6631.jpg 1
data/crop_images_DB/Jacqueline_Obradors/5/aligned_detect_5.178.jpg data/crop_images_DB/Li_Ka-shing/0/aligned_detect_0.1428.jpg 0
data/crop_images_DB/Omar_Sharif/4/aligned_detect_4.1043.jpg data/crop_images_DB/Omar_Sharif/4/aligned_detect_4.1072.jpg 1
data/crop_images_DB/Lisa_Stansfield/3/aligned_detect_3.868.jpg data/crop_images_DB/Elgin_Baylor/0/aligned_detect_0.2040.jpg 0
data/crop_images_DB/Abdullah/1/aligned_detect_1.1630.jpg data/crop_images_DB/Oswaldo_Paya/0/aligned_detect_0.2373.jpg 0
data/crop_images_DB/S_Jayakumar/2/aligned_detect_2.31.jpg data/crop_images_DB/S_Jayakumar/2/aligned_detect_2.52.jpg 1
data/crop_images_DB/Jane_Russell/4/aligned_detect_4.1162.jpg data/crop_images_DB/Chakib_Khelil/4/aligned_detect_4.642.jpg 0
data/crop_images_DB/Enrique_Haroldo_Gorriaran_Merlo/0/aligned_detect_0.1003.jpg data/crop_images_DB/Enrique_Haroldo_Gorriaran_Merlo/0/aligned_detect_0.1043.jpg 1
data/crop_images_DB/Lynn_Redgrave/0/aligned_detect_0.157.jpg data/crop_images_DB/Paul_Luvera/0/aligned_detect_0.599.jpg 0
data/crop_images_DB/Wayne_Brady/0/aligned_detect_0.674.jpg data/crop_images_DB/Wayne_Brady/0/aligned_detect_0.643.jpg 1
data/crop_images_DB/William_Morrow/0/aligned_detect_0.1355.jpg data/crop_images_DB/Abid_Hamid_Mahmud_Al-Tikriti/0/aligned_detect_0.415.jpg 0
data/crop_images_DB/Mario_Vasquez_Rana/0/aligned_detect_0.193.jpg data/crop_images_DB/Mario_Vasquez_Rana/0/aligned_detect_0.190.jpg 1
data/crop_images_DB/Abdullah/1/aligned_detect_1.1638.jpg data/crop_images_DB/Abdullah/1/aligned_detect_1.1608.jpg 1
data/crop_images_DB/Woody_Allen/5/aligned_detect_5.69.jpg data/crop_images_DB/Woody_Allen/5/aligned_detect_5.41.jpg 1
data/crop_images_DB/Adrian_Fernandez/1/aligned_detect_1.545.jpg data/crop_images_DB/Roman_Coppola/4/aligned_detect_4.1721.jpg 0
data/crop_images_DB/Daniela_Hantuchova/4/aligned_detect_4.519.jpg data/crop_images_DB/Daniela_Hantuchova/4/aligned_detect_4.586.jpg 1
data/crop_images_DB/Elizabeth_Hurley/0/aligned_detect_0.1459.jpg data/crop_images_DB/Angela_Merkel/4/aligned_detect_4.229.jpg 0
data/crop_images_DB/Takaloo/4/aligned_detect_4.790.jpg data/crop_images_DB/Claudia_Cardinale/1/aligned_detect_1.984.jpg 0
data/crop_images_DB/Richard_Gere/3/aligned_detect_3.666.jpg data/crop_images_DB/Alvaro_Noboa/0/aligned_detect_0.90.jpg 0
data/crop_images_DB/Harvey_Weinstein/2/aligned_detect_2.683.jpg data/crop_images_DB/Harvey_Weinstein/2/aligned_detect_2.715.jpg 1
data/crop_images_DB/Benjamin_Bratt/5/aligned_detect_5.512.jpg data/crop_images_DB/Benjamin_Bratt/5/aligned_detect_5.517.jpg 1
data/crop_images_DB/Patti_Smith/1/aligned_detect_1.5010.jpg data/crop_images_DB/Roger_Suarez/4/aligned_detect_4.525.jpg 0
data/crop_images_DB/William_Joppy/1/aligned_detect_1.1795.jpg data/crop_images_DB/William_Joppy/1/aligned_detect_1.1763.jpg 1
data/crop_images_DB/Patricia_Medina/3/aligned_detect_3.318.jpg data/crop_images_DB/Carlos_Alberto/0/aligned_detect_0.676.jpg 0
data/crop_images_DB/Lin_Yi-fu/2/aligned_detect_2.4897.jpg data/crop_images_DB/Takeshi_Kitano/5/aligned_detect_5.680.jpg 0
data/crop_images_DB/Corliss_Williamson/4/aligned_detect_4.1265.jpg data/crop_images_DB/Wilma_McNabb/0/aligned_detect_0.654.jpg 0
data/crop_images_DB/Carlos_Alberto/0/aligned_detect_0.670.jpg data/crop_images_DB/Tomas_Enge/5/aligned_detect_5.1939.jpg 0
data/crop_images_DB/Kyra_Sedgwick/3/aligned_detect_3.557.jpg data/crop_images_DB/Woody_Allen/5/aligned_detect_5.73.jpg 0
data/crop_images_DB/Charles_Mathews/0/aligned_detect_0.417.jpg data/crop_images_DB/Queen_Beatrix/2/aligned_detect_2.386.jpg 0
data/crop_images_DB/Vinnie_Jones/4/aligned_detect_4.1608.jpg data/crop_images_DB/Zalmay_Khalilzad/5/aligned_detect_5.2687.jpg 0
data/crop_images_DB/Chen_Kaige/1/aligned_detect_1.1439.jpg data/crop_images_DB/Chen_Kaige/1/aligned_detect_1.1388.jpg 1
data/crop_images_DB/Vanessa_Laine/2/aligned_detect_2.1720.jpg data/crop_images_DB/Vanessa_Laine/2/aligned_detect_2.1723.jpg 1
data/crop_images_DB/Roger_Suarez/4/aligned_detect_4.515.jpg data/crop_images_DB/Roger_Suarez/4/aligned_detect_4.530.jpg 1
data/crop_images_DB/Gene_Keady/1/aligned_detect_1.208.jpg data/crop_images_DB/Win_Aung/3/aligned_detect_3.1273.jpg 0
data/crop_images_DB/Roger_Suarez/4/aligned_detect_4.540.jpg data/crop_images_DB/Raghad_Saddam_Hussein/1/aligned_detect_1.1408.jpg 0
data/crop_images_DB/Jaromir_Jagr/4/aligned_detect_4.816.jpg data/crop_images_DB/Elizabeth_Regan/3/aligned_detect_3.2197.jpg 0
data/crop_images_DB/Paul_Hogan/3/aligned_detect_3.54.jpg data/crop_images_DB/Queen_Elizabeth_II/3/aligned_detect_3.8009.jpg 0
data/crop_images_DB/Kim_Clijsters/5/aligned_detect_5.2151.jpg data/crop_images_DB/Abdullah/1/aligned_detect_1.1620.jpg 0
data/crop_images_DB/Victor_Kraatz/1/aligned_detect_1.1575.jpg data/crop_images_DB/Peter_Max/3/aligned_detect_3.3609.jpg 0
data/crop_images_DB/Alecos_Markides/0/aligned_detect_0.547.jpg data/crop_images_DB/Alecos_Markides/0/aligned_detect_0.552.jpg 1
data/crop_images_DB/Harvey_Weinstein/2/aligned_detect_2.675.jpg data/crop_images_DB/Ahmet_Necdet_Sezer/4/aligned_detect_4.1298.jpg 0
data/crop_images_DB/Leon_Lai/2/aligned_detect_2.1409.jpg data/crop_images_DB/Elinor_Caplan/0/aligned_detect_0.562.jpg 0
data/crop_images_DB/Paul_Newman/2/aligned_detect_2.85.jpg data/crop_images_DB/Larry_Johnson/0/aligned_detect_0.3832.jpg 0
data/crop_images_DB/Alecos_Markides/0/aligned_detect_0.537.jpg data/crop_images_DB/Elinor_Caplan/0/aligned_detect_0.599.jpg 0
data/crop_images_DB/Francis_Mer/1/aligned_detect_1.2499.jpg data/crop_images_DB/Francis_Mer/1/aligned_detect_1.2521.jpg 1
data/crop_images_DB/Victoria_Beckham/3/aligned_detect_3.3078.jpg data/crop_images_DB/Victoria_Beckham/3/aligned_detect_3.3067.jpg 1
data/crop_images_DB/Eric_Vigouroux/4/aligned_detect_4.225.jpg data/crop_images_DB/Eric_Vigouroux/4/aligned_detect_4.230.jpg 1
data/crop_images_DB/Harvey_Weinstein/2/aligned_detect_2.747.jpg data/crop_images_DB/Ivan_Shvedoff/0/aligned_detect_0.792.jpg 0
data/crop_images_DB/Patricia_Phillips/3/aligned_detect_3.936.jpg data/crop_images_DB/Patricia_Phillips/3/aligned_detect_3.916.jpg 1
data/crop_images_DB/Li_Changchun/0/aligned_detect_0.1378.jpg data/crop_images_DB/Li_Changchun/0/aligned_detect_0.1377.jpg 1
data/crop_images_DB/Allison_Janney/0/aligned_detect_0.2326.jpg data/crop_images_DB/Allison_Janney/0/aligned_detect_0.2345.jpg 1
data/crop_images_DB/Charles_Rogers/1/aligned_detect_1.191.jpg data/crop_images_DB/Matt_Doherty/4/aligned_detect_4.1269.jpg 0
data/crop_images_DB/Liu_Xiaoqing/0/aligned_detect_0.2427.jpg data/crop_images_DB/Valeri_Bure/2/aligned_detect_2.768.jpg 0
data/crop_images_DB/Emmanuelle_Beart/3/aligned_detect_3.724.jpg data/crop_images_DB/JC_Chasez/4/aligned_detect_4.1812.jpg 0
data/crop_images_DB/Tina_Andrews/0/aligned_detect_0.470.jpg data/crop_images_DB/Tayshaun_Prince/2/aligned_detect_2.3796.jpg 0
data/crop_images_DB/James_Brosnahan/1/aligned_detect_1.240.jpg data/crop_images_DB/James_Brosnahan/1/aligned_detect_1.248.jpg 1
data/crop_images_DB/Bertie_Ahern/1/aligned_detect_1.1748.jpg data/crop_images_DB/Bertie_Ahern/1/aligned_detect_1.1747.jpg 1
data/crop_images_DB/Francis_Mer/1/aligned_detect_1.2525.jpg data/crop_images_DB/Ahmet_Necdet_Sezer/4/aligned_detect_4.1315.jpg 0
data/crop_images_DB/Vin_Diesel/5/aligned_detect_5.1869.jpg data/crop_images_DB/Vin_Diesel/5/aligned_detect_5.1893.jpg 1
data/crop_images_DB/Elgin_Baylor/0/aligned_detect_0.2023.jpg data/crop_images_DB/Madonna/5/aligned_detect_5.590.jpg 0
data/crop_images_DB/Thalia/3/aligned_detect_3.1811.jpg data/crop_images_DB/Thalia/3/aligned_detect_3.1812.jpg 1
data/crop_images_DB/George_Allen/2/aligned_detect_2.877.jpg data/crop_images_DB/Lin_Yi-fu/2/aligned_detect_2.4889.jpg 0
data/crop_images_DB/Andrew_Luster/1/aligned_detect_1.2852.jpg data/crop_images_DB/Charles_Rogers/1/aligned_detect_1.184.jpg 0
data/crop_images_DB/Peter_Hillary/0/aligned_detect_0.1082.jpg data/crop_images_DB/Omar_Sharif/4/aligned_detect_4.1045.jpg 0
data/crop_images_DB/Liu_Xiaoqing/0/aligned_detect_0.2448.jpg data/crop_images_DB/Laura_Romero/5/aligned_detect_5.485.jpg 0
data/crop_images_DB/Cheryl_Hines/2/aligned_detect_2.1666.jpg data/crop_images_DB/Oprah_Winfrey/0/aligned_detect_0.766.jpg 0
data/crop_images_DB/Na_Na_Keum/0/aligned_detect_0.1127.jpg data/crop_images_DB/Na_Na_Keum/0/aligned_detect_0.1120.jpg 1
data/crop_images_DB/Tomas_Enge/5/aligned_detect_5.1869.jpg data/crop_images_DB/Andre_Bucher/0/aligned_detect_0.828.jpg 0
data/crop_images_DB/Raghad_Saddam_Hussein/1/aligned_detect_1.1470.jpg data/crop_images_DB/Marina_Anissina/1/aligned_detect_1.8094.jpg 0
